datetime,weather,temp,humidity,windspeed,delivery_count
2024-01-09 13:00:00,2,1.3,73.0,7.1,119.0
2024-01-09 14:00:00,1,6.5,83.0,7.6,106.0
2024-01-09 15:00:00,2,-0.8,76.0,17.9,98.0
2024-01-09 16:00:00,3,2.5,100.0,12.9,102.0
2024-01-09 17:00:00,2,-2.4,68.0,11.9,128.0
2024-01-09 18:00:00,1,2.5,75.0,10.7,124.0
2024-01-09 19:00:00,3,2.8,72.0,11.4,177.0
2024-01-09 20:00:00,1,0.8,78.0,18.2,121.0
2024-01-09 21:00:00,2,5.2,88.0,9.9,90.0
2024-01-09 22:00:00,1,1.7,50.0,22.3,79.0
2024-01-09 23:00:00,1,3.5,46.0,20.6,59.0
2024-01-10 00:00:00,2,3.7,90.0,4.3,55.0
2024-01-10 01:00:00,2,1.7,87.0,9.9,52.0
2024-01-10 02:00:00,1,-5.7,77.0,17.6,39.0
2024-01-10 03:00:00,1,0.8,60.0,7.3,37.0
2024-01-10 04:00:00,2,2.5,58.0,2.2,35.0
2024-01-10 05:00:00,2,-1.0,60.0,13.7,50.0
2024-01-10 06:00:00,2,2.2,75.0,20.4,57.0
2024-01-10 07:00:00,3,-2.5,65.0,2.0,71.0
2024-01-10 08:00:00,1,3.9,250.0,18.3,76.0
2024-01-10 09:00:00,1,3.9,76.0,3.8,86.0
2024-01-10 10:00:00,2,3.2,100.0,6.6,90.0
2024-01-10 11:00:00,3,0.6,100.0,14.4,138.0
2024-01-10 12:00:00,2,2.9,79.0,9.6,149.0
2024-01-10 13:00:00,1,-1.8,88.0,8.5,133.0
2024-01-10 14:00:00,2,-0.4,83.0,9.4,105.0
2024-01-10 15:00:00,1,3.3,76.0,0.5,88.0
2024-01-10 16:00:00,1,-0.0,69.0,20.4,101.0
2024-01-10 17:00:00,2,1.2,66.0,9.0,126.0
2024-01-10 18:00:00,1,1.9,63.0,5.2,134.0
2024-01-10 19:00:00,1,5.2,74.0,4.6,144.0
2024-01-10 20:00:00,1,-0.1,93.0,14.9,115.0
2024-01-10 21:00:00,1,0.3,50.0,13.3,112.0
2024-01-10 22:00:00,1,-0.1,62.0,0.9,95.0
2024-01-10 23:00:00,3,-3.0,63.0,8.5,86.0
2024-01-11 00:00:00,1,2.5,81.0,2.7,50.0
2024-01-11 01:00:00,1,-4.3,100.0,13.9,48.0
2024-01-11 02:00:00,1,-0.5,78.0,7.6,45.0
2024-01-11 03:00:00,3,5.8,61.0,15.2,51.0
2024-01-11 04:00:00,1,1.9,78.0,15.5,44.0
2024-01-11 05:00:00,1,-4.9,100.0,18.2,55.0
2024-01-11 06:00:00,1,-1.1,58.0,9.3,57.0
2024-01-11 07:00:00,1,6.9,36.0,8.8,70.0
2024-01-11 08:00:00,2,1.0,45.0,12.6,77.0
2024-01-11 09:00:00,3,7.5,87.0,17.4,92.0
2024-01-11 10:00:00,1,0.2,41.0,9.4,89.0
2024-01-11 11:00:00,1,-5.5,94.0,8.9,105.0
2024-01-11 12:00:00,3,2.7,43.0,17.7,142.0
2024-01-11 13:00:00,2,1.2,72.0,0.8,121.0
2024-01-11 14:00:00,3,2.7,60.0,20.7,114.0
2024-01-11 15:00:00,1,-1.3,83.0,11.1,85.0
2024-01-11 16:00:00,1,-1.4,75.0,13.9,101.0
2024-01-11 17:00:00,3,0.1,89.0,18.5,130.0
2024-01-11 18:00:00,1,-1.3,81.0,6.8,146.0
2024-01-11 19:00:00,2,4.4,63.0,13.4,145.0
2024-01-11 20:00:00,2,5.2,76.0,19.1,134.0
2024-01-11 21:00:00,2,1.2,61.0,13.8,107.0
2024-01-11 22:00:00,1,4.7,64.0,16.6,82.0
2024-01-11 23:00:00,1,-0.2,73.0,7.9,76.0
2024-01-12 00:00:00,1,0.9,64.0,16.5,65.0
2024-01-12 01:00:00,1,-3.2,48.0,13.3,59.0
2024-01-12 02:00:00,4,5.6,64.0,9.6,63.0
2024-01-12 03:00:00,1,0.2,52.0,4.1,64.0
2024-01-12 04:00:00,1,5.6,53.0,14.6,47.0
2024-01-12 05:00:00,1,5.6,52.0,5.6,52.0
2024-01-12 06:00:00,2,3.5,96.0,14.0,81.0
2024-01-12 07:00:00,2,2.6,87.0,20.9,71.0
2024-01-12 08:00:00,1,-1.2,74.0,9.9,97.0
2024-01-12 09:00:00,1,4.5,91.0,14.2,91.0
2024-01-12 10:00:00,1,3.8,78.0,5.4,96.0
2024-01-12 11:00:00,1,5.3,62.0,16.7,128.0
2024-01-12 12:00:00,1,3.0,87.0,0.5,122.0
2024-01-12 13:00:00,1,-1.7,78.0,12.0,115.0
2024-01-12 14:00:00,2,-1.4,43.0,4.9,132.0
2024-01-12 15:00:00,2,4.8,100.0,6.0,83.0
2024-01-12 16:00:00,2,6.9,73.0,6.0,106.0
2024-01-12 17:00:00,1,1.2,43.0,21.6,111.0
2024-01-12 18:00:00,1,1.8,90.0,6.4,146.0
2024-01-12 19:00:00,2,3.0,77.0,20.5,160.0
2024-01-12 20:00:00,1,2.6,72.0,11.4,135.0
2024-01-12 21:00:00,2,2.9,97.0,7.8,133.0
2024-01-12 22:00:00,1,1.2,83.0,11.6,104.0
2024-01-12 23:00:00,1,2.6,75.0,10.9,79.0
2024-01-13 00:00:00,1,0.3,73.0,11.2,58.0
2024-01-13 01:00:00,1,1.6,71.0,18.0,66.0
2024-01-13 02:00:00,2,4.0,72.0,1.7,66.0
2024-01-13 03:00:00,1,2.1,49.0,13.7,52.0
2024-01-13 04:00:00,1,0.1,86.0,11.7,61.0
2024-01-13 05:00:00,2,2.8,75.0,14.3,65.0
2024-01-13 06:00:00,3,-1.4,78.0,7.4,93.0
2024-01-13 07:00:00,2,-0.0,86.0,22.7,111.0
2024-01-13 08:00:00,1,-1.2,59.0,14.2,108.0
2024-01-13 09:00:00,1,2.8,64.0,6.3,111.0
2024-01-13 10:00:00,2,3.9,85.0,9.2,114.0
2024-01-13 11:00:00,1,0.8,66.0,10.4,128.0
2024-01-13 12:00:00,2,-0.8,58.0,9.0,144.0
2024-01-13 13:00:00,1,3.3,54.0,17.6,127.0
2024-01-13 14:00:00,1,2.7,100.0,5.3,118.0
2024-01-13 15:00:00,2,-2.8,66.0,27.2,115.0
2024-01-13 16:00:00,1,4.8,100.0,9.1,131.0
2024-01-13 17:00:00,1,4.7,59.0,10.9,136.0
2024-01-13 18:00:00,1,1.1,75.0,10.9,168.0
2024-01-13 19:00:00,1,1.7,63.0,15.5,165.0
2024-01-13 20:00:00,2,1.6,57.0,0.9,188.0
2024-01-13 21:00:00,1,0.4,65.0,11.7,130.0
2024-01-13 22:00:00,1,3.2,100.0,16.4,106.0
2024-01-13 23:00:00,2,-0.3,63.0,9.7,103.0
2024-01-14 00:00:00,1,0.9,54.0,14.5,71.0
2024-01-14 01:00:00,2,2.3,81.0,22.6,67.0
2024-01-14 02:00:00,1,-3.2,54.0,5.5,58.0
2024-01-14 03:00:00,2,0.3,62.0,6.9,61.0
2024-01-14 04:00:00,2,-2.0,52.0,11.8,57.0
2024-01-14 05:00:00,1,0.4,84.0,13.1,60.0
2024-01-14 06:00:00,1,0.2,80.0,11.5,84.0
2024-01-14 07:00:00,1,1.1,33.0,6.6,87.0
2024-01-14 08:00:00,1,2.1,80.0,7.6,95.0
2024-01-14 09:00:00,1,-1.4,66.0,8.9,117.0
2024-01-14 10:00:00,2,2.5,73.0,14.6,115.0
2024-01-14 11:00:00,2,-3.5,63.0,27.3,148.0
2024-01-14 12:00:00,2,4.4,78.0,12.6,143.0
2024-01-14 13:00:00,2,1.4,84.0,2.8,153.0
2024-01-14 14:00:00,2,4.0,62.0,22.2,132.0
2024-01-14 15:00:00,1,-4.1,69.0,9.6,125.0
2024-01-14 16:00:00,1,5.7,68.0,16.8,122.0
2024-01-14 17:00:00,2,0.7,62.0,14.7,133.0
2024-01-14 18:00:00,2,2.6,66.0,11.5,176.0
2024-01-14 19:00:00,1,1.9,67.0,12.8,152.0
2024-01-14 20:00:00,1,1.4,82.0,0.9,134.0
2024-01-14 21:00:00,1,0.2,59.0,18.3,122.0
2024-01-14 22:00:00,1,-4.4,69.0,3.1,102.0
2024-01-14 23:00:00,1,5.3,85.0,20.9,83.0
2024-01-15 00:00:00,3,7.2,100.0,11.3,69.0
2024-01-15 01:00:00,1,-0.2,47.0,0.2,39.0
2024-01-15 02:00:00,2,5.7,78.0,14.1,38.0
2024-01-15 03:00:00,1,4.5,66.0,22.8,31.0
2024-01-15 04:00:00,1,2.7,61.0,22.5,42.0
2024-01-15 05:00:00,1,1.3,58.0,15.5,48.0
2024-01-15 06:00:00,1,3.5,95.0,15.8,56.0
2024-01-15 07:00:00,1,-0.2,85.0,14.0,65.0
2024-01-15 08:00:00,1,0.7,65.0,17.8,75.0
2024-01-15 09:00:00,2,0.1,76.0,10.9,97.0
2024-01-15 10:00:00,1,-0.5,68.0,16.6,100.0
2024-01-15 11:00:00,1,0.1,66.0,5.1,114.0
2024-01-15 12:00:00,1,3.6,82.0,14.9,117.0
2024-01-15 13:00:00,2,3.8,67.0,4.3,107.0
2024-01-15 14:00:00,2,-0.7,86.0,5.4,85.0
2024-01-15 15:00:00,1,1.6,48.0,20.8,87.0
2024-01-15 16:00:00,2,1.2,78.0,13.8,90.0
2024-01-15 17:00:00,1,-3.4,68.0,24.4,95.0
2024-01-15 18:00:00,2,5.1,66.0,6.2,137.0
2024-01-15 19:00:00,1,-1.5,76.0,1.0,140.0
2024-01-15 20:00:00,1,5.2,72.0,5.9,118.0
2024-01-15 21:00:00,1,-5.2,65.0,17.9,114.0
2024-01-15 22:00:00,1,-0.5,90.0,16.6,83.0
2024-01-15 23:00:00,1,4.1,68.0,3.5,51.0
2024-01-16 00:00:00,3,3.2,77.0,8.8,65.0
2024-01-16 01:00:00,1,3.4,62.0,12.9,48.0
2024-01-16 02:00:00,1,1.7,87.0,9.3,30.0
2024-01-16 03:00:00,1,8.0,84.0,1.0,41.0
2024-01-16 04:00:00,1,2.1,34.0,28.1,32.0
2024-01-16 05:00:00,1,2.9,56.0,25.0,40.0
2024-01-16 06:00:00,1,-0.3,75.0,17.2,60.0
2024-01-16 07:00:00,1,-0.5,84.0,5.8,68.0
2024-01-16 08:00:00,2,6.0,83.0,1.3,89.0
2024-01-16 09:00:00,2,6.1,74.0,16.9,89.0
2024-01-16 10:00:00,2,-3.5,97.0,15.6,91.0
2024-01-16 11:00:00,2,0.3,67.0,19.1,104.0
2024-01-16 12:00:00,2,5.7,77.0,20.1,129.0
2024-01-16 13:00:00,2,2.2,75.0,10.5,96.0
2024-01-16 14:00:00,1,4.9,72.0,10.2,99.0
2024-01-16 15:00:00,1,-3.5,56.0,13.1,90.0
2024-01-16 16:00:00,1,2.5,66.0,10.4,96.0
2024-01-16 17:00:00,2,2.0,86.0,4.8,106.0
2024-01-16 18:00:00,1,2.2,86.0,12.1,120.0
2024-01-16 19:00:00,1,0.0,83.0,20.0,151.0
2024-01-16 20:00:00,3,1.9,88.0,12.5,145.0
2024-01-16 21:00:00,2,7.3,72.0,14.1,118.0
2024-01-16 22:00:00,1,-1.3,80.0,23.9,101.0
2024-01-16 23:00:00,1,1.8,70.0,8.4,86.0
2024-01-17 00:00:00,2,1.1,78.0,12.1,53.0
2024-01-17 01:00:00,2,1.2,82.0,10.6,54.0
2024-01-17 02:00:00,3,7.5,68.0,11.9,56.0
2024-01-17 03:00:00,1,6.8,79.0,14.4,44.0
2024-01-17 04:00:00,1,0.9,88.0,5.8,42.0
2024-01-17 05:00:00,1,3.6,46.0,11.2,35.0
2024-01-17 06:00:00,2,-0.5,71.0,26.1,68.0
2024-01-17 07:00:00,1,3.0,65.0,5.6,67.0
2024-01-17 08:00:00,1,0.9,95.0,14.0,62.0
2024-01-17 09:00:00,2,6.5,77.0,20.9,89.0
2024-01-17 10:00:00,1,3.4,80.0,25.0,79.0
2024-01-17 11:00:00,1,-1.2,82.0,17.3,92.0
2024-01-17 12:00:00,4,-3.4,74.0,6.1,165.0
2024-01-17 13:00:00,3,-1.4,61.0,10.4,136.0
2024-01-17 14:00:00,3,8.4,97.0,20.3,104.0
2024-01-17 15:00:00,1,-0.9,90.0,20.1,89.0
2024-01-17 16:00:00,1,-2.3,84.0,8.8,94.0
2024-01-17 17:00:00,1,-0.0,83.0,11.9,104.0
2024-01-17 18:00:00,2,0.5,65.0,20.9,142.0
2024-01-17 19:00:00,3,3.9,69.0,5.8,166.0
2024-01-17 20:00:00,4,-0.3,85.0,21.5,181.0
2024-01-17 21:00:00,1,7.1,80.0,0.6,80.0
2024-01-17 22:00:00,2,2.1,70.0,5.4,94.0
2024-01-17 23:00:00,2,3.0,71.0,15.7,65.0
2024-01-18 00:00:00,1,6.4,78.0,15.1,48.0
2024-01-18 01:00:00,1,2.6,94.0,5.5,47.0
2024-01-18 02:00:00,2,3.0,52.0,23.5,
2024-01-18 03:00:00,1,4.0,67.0,7.2,49.0
2024-01-18 04:00:00,1,-0.2,48.0,14.5,41.0
2024-01-18 05:00:00,1,0.4,43.0,23.7,42.0
2024-01-18 05:00:00,1,0.4,43.0,23.7,42.0
2024-01-18 06:00:00,1,4.1,87.0,15.5,54.0
2024-01-18 07:00:00,1,-0.3,55.0,19.6,77.0
2024-01-18 08:00:00,1,0.3,76.0,5.0,84.0
2024-01-18 09:00:00,3,4.9,97.0,8.8,109.0
2024-01-18 10:00:00,2,3.9,86.0,4.2,95.0
2024-01-18 11:00:00,1,3.1,55.0,13.6,111.0
2024-01-18 12:00:00,1,-1.4,76.0,11.9,137.0
2024-01-18 13:00:00,1,8.0,69.0,7.7,116.0
2024-01-18 14:00:00,1,1.6,60.0,16.1,91.0
2024-01-18 15:00:00,1,1.1,65.0,9.3,84.0
2024-01-18 16:00:00,1,1.5,62.0,19.8,81.0
2024-01-18 17:00:00,1,-0.5,85.0,15.1,96.0
2024-01-18 18:00:00,3,1.2,80.0,8.9,157.0
2024-01-18 19:00:00,2,8.1,69.0,16.8,141.0
2024-01-18 20:00:00,1,-2.5,76.0,13.5,134.0
2024-01-18 21:00:00,1,8.8,76.0,21.9,106.0
2024-01-18 22:00:00,1,-0.9,79.0,5.9,82.0
2024-01-18 23:00:00,1,-0.9,85.0,18.7,74.0
2024-01-19 00:00:00,2,6.2,64.0,11.3,66.0
2024-01-19 01:00:00,1,7.8,62.0,7.1,57.0
2024-01-19 02:00:00,1,0.8,87.0,18.2,37.0
2024-01-19 03:00:00,1,4.5,60.0,5.9,54.0
2024-01-19 04:00:00,2,-0.4,86.0,10.6,53.0
2024-01-19 05:00:00,1,0.9,37.0,13.3,41.0
2024-01-19 06:00:00,1,-0.3,70.0,16.9,60.0
2024-01-19 07:00:00,1,2.3,57.0,13.3,89.0
2024-01-19 08:00:00,1,-0.0,67.0,6.8,91.0
2024-01-19 09:00:00,1,2.3,76.0,14.8,96.0
2024-01-19 10:00:00,2,0.8,45.0,2.4,119.0
2024-01-19 11:00:00,1,1.9,47.0,2.0,135.0
