datetime,weather,temp,humidity,windspeed,delivery_count
2023-01-02 09:00:00,1,4.1,64.0,6.3,80.0
2023-01-02 10:00:00,2,3.9,55.0,7.8,101.0
2023-01-02 11:00:00,1,3.6,68.0,14.4,101.0
2023-01-02 12:00:00,1,6.8,67.0,18.5,107.0
2023-01-02 13:00:00,1,3.7,86.0,19.8,97.0
2023-01-02 14:00:00,2,4.8,69.0,6.7,103.0
2023-01-02 15:00:00,1,3.9,66.0,18.3,107.0
2023-01-02 16:00:00,1,7.6,80.0,16.3,79.0
2023-01-02 17:00:00,3,-3.5,72.0,11.6,103.0
2023-01-02 18:00:00,1,6.1,67.0,14.7,130.0
2023-01-02 19:00:00,2,1.5,100.0,16.7,141.0
2023-01-02 20:00:00,2,1.4,97.0,22.4,129.0
2023-01-02 21:00:00,2,-0.7,84.0,5.5,121.0
2023-01-02 22:00:00,1,-3.4,73.0,15.4,89.0
2023-01-02 23:00:00,1,1.1,55.0,11.0,55.0
2023-01-03 00:00:00,1,0.2,78.0,10.6,38.0
2023-01-03 01:00:00,3,3.7,80.0,18.6,55.0
2023-01-03 02:00:00,1,-2.2,73.0,16.7,34.0
2023-01-03 03:00:00,1,6.5,62.0,5.8,38.0
2023-01-03 04:00:00,1,3.0,69.0,10.1,32.0
2023-01-03 05:00:00,1,1.5,67.0,13.2,41.0
2023-01-03 06:00:00,1,0.1,74.0,3.4,45.0
2023-01-03 07:00:00,1,-0.1,91.0,16.9,64.0
2023-01-03 08:00:00,2,-1.2,80.0,11.4,76.0
2023-01-03 09:00:00,1,0.6,44.0,12.8,84.0
2023-01-03 10:00:00,4,2.2,70.0,13.8,132.0
2023-01-03 11:00:00,1,1.7,46.0,22.6,99.0
2023-01-03 12:00:00,2,-2.0,62.0,12.0,119.0
2023-01-03 12:00:00,2,-2.0,62.0,12.0,119.0
2023-01-03 13:00:00,2,1.4,83.0,9.7,132.0
2023-01-03 14:00:00,2,-0.5,80.0,22.1,101.0
2023-01-03 15:00:00,1,2.7,60.0,8.8,90.0
2023-01-03 16:00:00,1,7.8,73.0,8.7,91.0
2023-01-03 17:00:00,1,4.1,58.0,3.6,113.0
2023-01-03 18:00:00,1,1.3,48.0,18.2,139.0
2023-01-03 19:00:00,1,-2.7,48.0,13.4,148.0
2023-01-03 20:00:00,3,-2.0,66.0,14.6,157.0
2023-01-03 21:00:00,1,-2.8,91.0,12.8,96.0
2023-01-03 22:00:00,2,4.4,54.0,11.0,84.0
2023-01-03 23:00:00,1,-0.1,88.0,7.2,66.0
2023-01-04 00:00:00,3,2.4,99.0,7.2,63.0
2023-01-04 01:00:00,2,0.3,72.0,14.4,49.0
2023-01-04 02:00:00,1,2.5,69.0,12.6,41.0
2023-01-04 03:00:00,2,6.4,65.0,21.5,41.0
2023-01-04 04:00:00,3,0.1,79.0,7.3,50.0
2023-01-04 05:00:00,3,1.2,89.0,8.9,47.0
2023-01-04 06:00:00,1,-0.2,69.0,5.8,62.0
2023-01-04 07:00:00,1,4.8,84.0,20.0,69.0
2023-01-04 08:00:00,1,-0.9,87.0,4.5,68.0
2023-01-04 09:00:00,3,-1.2,84.0,16.4,105.0
2023-01-04 10:00:00,1,-2.0,74.0,20.4,93.0
2023-01-04 11:00:00,1,-2.0,68.0,11.0,106.0
2023-01-04 12:00:00,3,3.6,84.0,16.1,120.0
2023-01-04 13:00:00,2,9.9,58.0,0.8,94.0
2023-01-04 14:00:00,1,-0.8,75.0,9.5,88.0
2023-01-04 15:00:00,1,5.0,72.0,2.0,99.0
2023-01-04 16:00:00,1,2.9,56.0,12.9,83.0
2023-01-04 17:00:00,1,-1.1,100.0,11.9,102.0
2023-01-04 18:00:00,1,1.3,55.0,7.3,117.0
2023-01-04 19:00:00,3,1.5,66.0,17.4,156.0
2023-01-04 20:00:00,1,0.1,73.0,13.9,128.0
2023-01-04 21:00:00,1,8.0,40.0,8.7,79.0
2023-01-04 22:00:00,1,-3.5,57.0,8.8,68.0
2023-01-04 23:00:00,2,3.3,51.0,3.1,76.0
2023-01-05 00:00:00,1,3.1,55.0,10.7,51.0
2023-01-05 01:00:00,1,0.4,67.0,24.4,43.0
2023-01-05 02:00:00,1,2.6,74.0,7.6,47.0
2023-01-05 03:00:00,1,4.8,86.0,14.3,46.0
2023-01-05 04:00:00,3,2.6,91.0,8.6,41.0
2023-01-05 05:00:00,2,3.4,92.0,16.6,49.0
2023-01-05 06:00:00,1,4.2,78.0,14.5,64.0
2023-01-05 07:00:00,1,-3.9,62.0,10.5,68.0
2023-01-05 08:00:00,3,6.6,96.0,1.3,87.0
2023-01-05 09:00:00,1,9.0,62.0,8.8,86.0
2023-01-05 10:00:00,1,5.1,60.0,19.0,85.0
2023-01-05 11:00:00,2,5.2,97.0,10.4,98.0
2023-01-05 12:00:00,1,-2.1,81.0,15.6,119.0
2023-01-05 13:00:00,1,1.8,72.0,9.0,96.0
2023-01-05 14:00:00,2,-0.3,85.0,0.8,108.0
2023-01-05 15:00:00,3,0.4,92.0,14.4,94.0
2023-01-05 16:00:00,1,5.0,49.0,13.7,102.0
2023-01-05 17:00:00,3,-0.3,78.0,8.4,111.0
2023-01-05 18:00:00,1,1.8,52.0,9.7,133.0
2023-01-05 19:00:00,2,-3.6,76.0,13.6,138.0
2023-01-05 20:00:00,2,1.7,64.0,8.3,131.0
2023-01-05 21:00:00,1,2.4,90.0,13.9,116.0
2023-01-05 22:00:00,1,0.0,77.0,10.6,102.0
2023-01-05 23:00:00,2,-0.0,62.0,2.1,87.0
2023-01-06 00:00:00,1,7.8,69.0,11.0,57.0
2023-01-06 01:00:00,2,-1.5,56.0,8.3,62.0
2023-01-06 02:00:00,2,-1.0,75.0,6.9,57.0
2023-01-06 03:00:00,1,-0.3,77.0,14.2,55.0
2023-01-06 04:00:00,2,5.7,78.0,9.0,49.0
2023-01-06 05:00:00,1,8.4,40.0,15.1,59.0
2023-01-06 06:00:00,1,3.1,64.0,18.3,68.0
2023-01-06 07:00:00,1,-0.0,77.0,12.7,91.0
2023-01-06 08:00:00,1,0.8,74.0,2.7,92.0
2023-01-06 09:00:00,1,5.3,87.0,7.5,98.0
2023-01-06 10:00:00,3,-0.6,60.0,17.3,117.0
2023-01-06 11:00:00,1,6.5,77.0,10.3,111.0
2023-01-06 12:00:00,1,6.4,59.0,7.1,119.0
2023-01-06 13:00:00,1,2.3,72.0,11.3,119.0
2023-01-06 14:00:00,3,4.1,85.0,14.9,125.0
2023-01-06 15:00:00,1,4.4,79.0,13.4,109.0
2023-01-06 16:00:00,4,6.8,75.0,15.7,125.0
2023-01-06 17:00:00,1,-1.0,72.0,7.0,160.0
2023-01-06 18:00:00,1,5.7,52.0,10.2,143.0
2023-01-06 19:00:00,3,1.0,58.0,10.4,203.0
2023-01-06 20:00:00,2,-0.2,82.0,11.7,165.0
2023-01-06 21:00:00,1,2.4,68.0,0.6,94.0
2023-01-06 22:00:00,1,1.5,45.0,10.5,100.0
2023-01-06 23:00:00,3,-0.8,66.0,3.9,115.0
2023-01-07 00:00:00,1,-2.7,69.0,20.1,53.0
2023-01-07 01:00:00,3,-0.7,100.0,21.1,85.0
2023-01-07 02:00:00,1,6.5,85.0,21.8,48.0
2023-01-07 03:00:00,1,8.0,81.0,16.7,50.0
2023-01-07 04:00:00,1,4.0,42.0,9.0,56.0
2023-01-07 05:00:00,3,5.7,78.0,17.6,60.0
2023-01-07 06:00:00,1,0.5,76.0,10.7,77.0
2023-01-07 07:00:00,2,1.9,80.0,15.5,89.0
2023-01-07 08:00:00,2,2.9,80.0,6.5,95.0
2023-01-07 09:00:00,2,-1.1,71.0,8.4,121.0
2023-01-07 10:00:00,2,-0.9,100.0,14.6,163.0
2023-01-07 11:00:00,4,2.4,100.0,22.4,175.0
2023-01-07 12:00:00,1,1.1,68.0,11.7,157.0
2023-01-07 13:00:00,1,-1.1,54.0,25.3,136.0
2023-01-07 14:00:00,1,3.3,100.0,28.2,109.0
2023-01-07 15:00:00,1,1.3,61.0,4.3,116.0
2023-01-07 16:00:00,1,5.2,87.0,11.7,131.0
2023-01-07 17:00:00,3,2.1,100.0,6.2,156.0
2023-01-07 18:00:00,2,1.2,60.0,11.1,181.0
2023-01-07 19:00:00,1,2.5,73.0,8.7,167.0
2023-01-07 20:00:00,2,1.6,69.0,11.5,197.0
2023-01-07 21:00:00,1,0.1,77.0,17.6,114.0
2023-01-07 22:00:00,1,0.9,74.0,17.5,119.0
2023-01-07 23:00:00,2,4.3,100.0,13.4,98.0
2023-01-08 00:00:00,1,4.0,78.0,11.9,66.0
2023-01-08 01:00:00,3,5.9,79.0,12.6,63.0
2023-01-08 02:00:00,1,-3.0,86.0,12.7,49.0
2023-01-08 03:00:00,2,0.9,70.0,15.3,57.0
2023-01-08 04:00:00,2,0.8,69.0,11.9,59.0
2023-01-08 05:00:00,1,2.6,100.0,14.9,51.0
2023-01-08 06:00:00,1,0.7,57.0,4.1,64.0
2023-01-08 07:00:00,1,0.5,62.0,16.6,92.0
2023-01-08 08:00:00,2,4.4,75.0,22.3,107.0
2023-01-08 09:00:00,2,2.6,58.0,13.0,101.0
2023-01-08 10:00:00,2,-1.4,42.0,3.5,111.0
2023-01-08 11:00:00,1,6.1,85.0,19.9,115.0
2023-01-08 12:00:00,3,5.1,67.0,10.0,201.0
2023-01-08 13:00:00,2,0.4,66.0,5.8,145.0
2023-01-08 14:00:00,3,4.6,74.0,10.6,133.0
2023-01-08 15:00:00,1,-0.1,54.0,15.5,121.0
2023-01-08 16:00:00,3,5.4,63.0,14.2,160.0
2023-01-08 17:00:00,1,1.4,72.0,19.3,140.0
2023-01-08 18:00:00,1,-0.3,100.0,15.6,141.0
2023-01-08 19:00:00,1,1.0,80.0,12.7,166.0
2023-01-08 20:00:00,1,-0.2,80.0,0.2,147.0
2023-01-08 21:00:00,1,2.6,47.0,5.3,122.0
2023-01-08 22:00:00,1,2.6,69.0,13.0,97.0
2023-01-08 23:00:00,1,2.2,51.0,15.9,82.0
2023-01-09 00:00:00,1,0.4,81.0,5.8,42.0
2023-01-09 01:00:00,1,-8.9,66.0,8.3,50.0
2023-01-09 02:00:00,1,2.3,70.0,14.7,38.0
2023-01-09 03:00:00,2,-3.6,73.0,0.6,36.0
2023-01-09 04:00:00,1,2.8,60.0,0.4,29.0
2023-01-09 05:00:00,1,5.4,46.0,10.6,38.0
2023-01-09 06:00:00,3,2.9,88.0,13.4,71.0
2023-01-09 07:00:00,1,0.9,48.0,9.1,68.0
2023-01-09 08:00:00,2,1.5,56.0,1.7,75.0
2023-01-09 09:00:00,2,1.7,70.0,12.1,57.0
2023-01-09 10:00:00,2,0.4,64.0,4.0,87.0
2023-01-09 11:00:00,1,0.3,73.0,15.8,93.0
2023-01-09 12:00:00,1,-0.7,84.0,11.3,115.0
2023-01-09 13:00:00,1,5.6,73.0,13.5,88.0
2023-01-09 14:00:00,2,2.0,77.0,15.7,90.0
2023-01-09 15:00:00,3,4.9,79.0,8.8,94.0
2023-01-09 16:00:00,3,1.3,92.0,16.8,137.0
2023-01-09 17:00:00,1,2.3,41.0,19.3,106.0
2023-01-09 18:00:00,1,1.5,75.0,14.3,123.0
2023-01-09 19:00:00,1,3.4,55.0,19.8,132.0
2023-01-09 20:00:00,1,4.5,51.0,8.2,116.0
2023-01-09 21:00:00,2,2.8,74.0,17.4,107.0
2023-01-09 22:00:00,2,0.0,68.0,13.5,88.0
2023-01-09 23:00:00,1,-0.3,78.0,6.1,65.0
2023-01-10 00:00:00,3,7.0,96.0,11.5,66.0
2023-01-10 01:00:00,2,1.2,39.0,8.8,53.0
2023-01-10 02:00:00,1,1.2,68.0,8.6,41.0
2023-01-10 03:00:00,2,6.4,100.0,12.4,48.0
2023-01-10 04:00:00,3,5.3,92.0,18.2,50.0
2023-01-10 05:00:00,1,3.6,91.0,10.0,37.0
2023-01-10 06:00:00,1,0.8,71.0,12.7,43.0
2023-01-10 07:00:00,2,9.1,53.0,3.2,61.0
2023-01-10 08:00:00,2,3.2,57.0,12.6,76.0
2023-01-10 09:00:00,1,3.7,80.0,18.8,80.0
2023-01-10 10:00:00,2,1.5,88.0,16.7,102.0
2023-01-10 11:00:00,2,-2.2,63.0,14.8,105.0
2023-01-10 12:00:00,2,-2.0,70.0,8.8,119.0
2023-01-10 13:00:00,2,3.3,78.0,6.1,117.0
2023-01-10 14:00:00,1,3.2,43.0,11.4,100.0
2023-01-10 15:00:00,2,1.3,69.0,4.0,88.0
2023-01-10 16:00:00,3,-1.5,100.0,4.6,115.0
2023-01-10 17:00:00,3,-2.3,100.0,17.5,140.0
2023-01-10 18:00:00,1,1.1,67.0,6.5,131.0
2023-01-10 19:00:00,1,-2.3,97.0,22.6,139.0
2023-01-10 20:00:00,2,4.7,66.0,3.4,
2023-01-10 21:00:00,1,5.5,57.0,14.5,111.0
2023-01-10 22:00:00,1,10.5,36.0,5.0,85.0
2023-01-10 23:00:00,3,4.7,93.0,13.0,80.0
2023-01-11 00:00:00,1,0.2,64.0,5.8,47.0
2023-01-11 01:00:00,1,-0.6,100.0,12.2,38.0
2023-01-11 02:00:00,1,-8.3,74.0,11.0,44.0
2023-01-11 03:00:00,2,0.2,77.0,9.2,43.0
2023-01-11 04:00:00,1,1.5,42.0,15.0,46.0
2023-01-11 05:00:00,1,4.9,92.0,20.9,36.0
2023-01-11 06:00:00,1,3.9,64.0,8.4,64.0
2023-01-11 07:00:00,2,3.8,72.0,17.2,71.0
2023-01-11 08:00:00,2,2.7,41.0,12.4,88.0
2023-01-11 09:00:00,1,4.0,83.0,11.8,70.0
2023-01-11 10:00:00,1,6.4,84.0,25.0,87.0
2023-01-11 11:00:00,1,-1.2,60.0,1.0,117.0
2023-01-11 12:00:00,1,0.7,71.0,7.9,122.0
2023-01-11 13:00:00,1,-2.1,75.0,1.2,95.0
2023-01-11 14:00:00,1,6.9,84.0,10.1,85.0
2023-01-11 15:00:00,1,5.9,71.0,10.6,89.0
2023-01-11 16:00:00,1,4.3,95.0,34.6,78.0
2023-01-11 17:00:00,2,-1.6,71.0,14.0,98.0
2023-01-11 18:00:00,1,2.5,60.0,22.6,130.0
2023-01-11 19:00:00,1,1.3,62.0,19.6,128.0
2023-01-11 20:00:00,1,2.3,31.0,9.3,130.0
2023-01-11 21:00:00,2,1.5,62.0,14.8,98.0
2023-01-11 22:00:00,1,3.6,84.0,21.9,70.0
2023-01-11 22:00:00,1,3.6,84.0,21.9,70.0
2023-01-11 23:00:00,1,0.8,73.0,13.0,61.0
2023-01-12 00:00:00,1,4.6,57.0,13.2,60.0
2023-01-12 01:00:00,1,2.7,74.0,14.9,41.0
2023-01-12 02:00:00,3,1.1,49.0,3.0,54.0
2023-01-12 03:00:00,1,1.7,65.0,7.1,43.0
2023-01-12 04:00:00,1,0.7,77.0,13.9,37.0
2023-01-12 05:00:00,2,4.5,85.0,15.2,56.0
2023-01-12 06:00:00,2,1.2,63.0,6.5,63.0
2023-01-12 07:00:00,1,2.9,83.0,10.0,72.0
2023-01-12 08:00:00,1,0.8,97.0,11.2,63.0
2023-01-12 09:00:00,3,-2.4,73.0,11.0,88.0
2023-01-12 10:00:00,1,4.7,80.0,16.0,65.0
2023-01-12 11:00:00,2,-1.2,51.0,12.6,113.0
2023-01-12 12:00:00,1,4.1,40.0,12.9,118.0
2023-01-12 13:00:00,2,3.3,83.0,3.5,122.0
2023-01-12 14:00:00,2,-3.0,75.0,5.7,120.0
2023-01-12 15:00:00,2,-0.8,77.0,13.8,96.0
2023-01-12 16:00:00,2,0.5,65.0,2.4,99.0
2023-01-12 17:00:00,1,-0.4,65.0,13.5,112.0
2023-01-12 18:00:00,1,-1.5,81.0,8.0,154.0
2023-01-12 19:00:00,1,4.2,95.0,7.1,130.0
2023-01-12 20:00:00,2,1.3,71.0,15.8,142.0
2023-01-12 21:00:00,1,3.2,44.0,7.9,102.0
2023-01-12 22:00:00,1,0.7,88.0,6.8,88.0
2023-01-12 23:00:00,1,2.9,78.0,7.9,75.0
2023-01-13 00:00:00,2,-0.2,84.0,12.2,61.0
2023-01-13 01:00:00,3,1.9,82.0,28.3,61.0
2023-01-13 02:00:00,1,3.8,100.0,0.7,53.0
2023-01-13 03:00:00,1,2.1,70.0,11.8,49.0
2023-01-13 04:00:00,2,0.6,82.0,10.5,53.0
2023-01-13 05:00:00,2,-1.3,46.0,17.6,60.0
2023-01-13 06:00:00,2,2.5,66.0,9.7,75.0
2023-01-13 07:00:00,4,3.0,74.0,2.8,106.0
2023-01-13 08:00:00,3,1.2,79.0,19.8,114.0
2023-01-13 09:00:00,2,-0.3,79.0,5.4,107.0
2023-01-13 10:00:00,2,3.6,63.0,11.5,123.0
2023-01-13 11:00:00,1,9.5,95.0,3.7,126.0
2023-01-13 12:00:00,2,1.1,58.0,5.4,157.0
2023-01-13 13:00:00,1,3.0,62.0,8.9,120.0
2023-01-13 14:00:00,2,3.1,78.0,17.0,114.0
2023-01-13 15:00:00,2,-5.7,55.0,16.9,109.0
2023-01-13 16:00:00,2,2.4,83.0,8.3,145.0
2023-01-13 17:00:00,1,-0.1,79.0,14.9,119.0
2023-01-13 18:00:00,1,6.2,65.0,9.6,150.0
2023-01-13 19:00:00,1,1.2,98.0,12.5,176.0
2023-01-13 20:00:00,1,-0.3,70.0,12.8,128.0
2023-01-13 21:00:00,2,1.4,78.0,15.6,118.0
2023-01-13 22:00:00,1,2.5,55.0,8.2,98.0
2023-01-13 23:00:00,1,0.3,44.0,11.1,73.0
2023-01-14 00:00:00,1,1.8,60.0,13.1,59.0
2023-01-14 01:00:00,2,-2.1,69.0,12.4,65.0
2023-01-14 02:00:00,1,1.3,62.0,7.1,65.0
2023-01-14 03:00:00,2,4.3,86.0,22.1,64.0
2023-01-14 04:00:00,3,7.9,43.0,9.1,67.0
2023-01-14 05:00:00,1,4.1,52.0,16.4,61.0
2023-01-14 06:00:00,1,2.8,42.0,13.1,61.0
2023-01-14 07:00:00,2,5.6,94.0,19.1,98.0
2023-01-14 08:00:00,4,5.1,76.0,1.2,132.0
2023-01-14 09:00:00,1,7.0,62.0,24.1,90.0
2023-01-14 10:00:00,2,5.2,58.0,10.6,119.0
2023-01-14 11:00:00,2,1.6,88.0,4.5,136.0
2023-01-14 12:00:00,3,2.8,73.0,12.6,167.0
2023-01-14 13:00:00,1,2.5,73.0,25.3,122.0
2023-01-14 14:00:00,1,2.9,39.0,14.8,110.0
2023-01-14 15:00:00,4,2.6,100.0,4.5,138.0
2023-01-14 16:00:00,1,-0.3,75.0,9.1,125.0
2023-01-14 17:00:00,1,-4.3,78.0,19.8,140.0
2023-01-14 18:00:00,1,-0.0,88.0,3.5,166.0
2023-01-14 19:00:00,1,-4.1,66.0,10.7,175.0
2023-01-14 20:00:00,2,2.2,72.0,10.1,157.0
2023-01-14 21:00:00,1,2.0,80.0,24.7,154.0
2023-01-14 22:00:00,3,-3.0,86.0,10.1,118.0
2023-01-14 23:00:00,1,4.1,66.0,19.7,98.0
2023-01-15 00:00:00,2,4.6,75.0,7.8,71.0
2023-01-15 01:00:00,1,2.3,62.0,7.0,60.0
2023-01-15 02:00:00,1,7.0,80.0,17.8,48.0
2023-01-15 03:00:00,1,7.6,83.0,15.5,49.0
2023-01-15 04:00:00,1,-1.6,69.0,1.5,48.0
2023-01-15 05:00:00,1,5.1,97.0,15.6,48.0
2023-01-15 06:00:00,2,3.3,51.0,15.6,75.0
2023-01-15 07:00:00,1,3.3,66.0,8.2,71.0
2023-01-15 08:00:00,1,4.8,95.0,13.1,99.0
2023-01-15 09:00:00,4,-0.2,78.0,13.4,151.0
2023-01-15 10:00:00,3,0.2,55.0,8.9,96.0
2023-01-15 11:00:00,3,-0.5,100.0,8.3,134.0
2023-01-15 12:00:00,1,-0.3,77.0,7.8,151.0
2023-01-15 13:00:00,1,1.7,51.0,10.2,133.0
2023-01-15 14:00:00,1,-2.4,81.0,3.9,119.0
2023-01-15 15:00:00,1,-1.1,54.0,11.6,116.0
2023-01-15 16:00:00,1,3.7,49.0,2.9,120.0
2023-01-15 17:00:00,1,1.8,67.0,12.3,136.0
2023-01-15 18:00:00,1,3.1,62.0,11.3,178.0
2023-01-15 19:00:00,1,-3.7,53.0,5.6,173.0
2023-01-15 20:00:00,3,-0.4,74.0,16.9,190.0
2023-01-15 21:00:00,1,0.3,54.0,23.3,111.0
2023-01-15 22:00:00,1,2.1,70.0,19.7,108.0
2023-01-15 23:00:00,2,0.2,74.0,3.7,82.0
2023-01-16 00:00:00,1,4.8,80.0,19.4,55.0
2023-01-16 01:00:00,1,1.8,62.0,13.1,57.0
2023-01-16 02:00:00,1,2.1,49.0,11.5,41.0
2023-01-16 03:00:00,1,2.0,49.0,8.3,31.0
2023-01-16 04:00:00,2,4.1,71.0,11.8,40.0
2023-01-16 05:00:00,1,0.6,92.0,20.1,43.0
2023-01-16 06:00:00,1,5.4,82.0,15.0,52.0
2023-01-16 07:00:00,2,3.4,65.0,9.3,77.0
2023-01-16 08:00:00,3,2.5,93.0,7.8,95.0
2023-01-16 09:00:00,1,2.1,52.0,9.3,57.0
2023-01-16 10:00:00,1,3.6,85.0,15.3,95.0
2023-01-16 11:00:00,1,5.0,64.0,22.9,92.0
2023-01-16 12:00:00,4,4.8,96.0,5.5,144.0
2023-01-16 13:00:00,3,3.1,89.0,11.8,138.0
2023-01-16 14:00:00,1,4.6,65.0,9.5,84.0
2023-01-16 15:00:00,3,2.4,84.0,7.3,89.0
2023-01-16 16:00:00,1,5.8,53.0,14.2,75.0
2023-01-16 17:00:00,1,1.9,68.0,15.1,100.0
2023-01-16 18:00:00,1,-4.2,86.0,3.4,141.0
2023-01-16 19:00:00,3,6.0,100.0,5.6,173.0
2023-01-16 20:00:00,1,2.3,80.0,18.9,117.0
2023-01-16 21:00:00,1,-1.5,71.0,13.7,98.0
2023-01-16 22:00:00,1,1.4,54.0,14.9,99.0
2023-01-16 23:00:00,1,-0.7,85.0,8.8,62.0
2023-01-17 00:00:00,1,8.3,44.0,9.5,54.0
2023-01-17 01:00:00,1,3.5,57.0,14.5,44.0
2023-01-17 02:00:00,3,-2.7,85.0,8.8,54.0
2023-01-17 03:00:00,2,3.6,56.0,5.2,40.0
2023-01-17 04:00:00,2,0.8,97.0,11.8,45.0
2023-01-17 05:00:00,2,7.8,91.0,17.2,42.0
2023-01-17 06:00:00,2,-1.2,66.0,5.7,55.0
2023-01-17 07:00:00,2,-4.7,66.0,18.1,74.0
2023-01-17 08:00:00,2,2.2,54.0,16.0,72.0
2023-01-17 09:00:00,2,1.0,53.0,6.7,87.0
2023-01-17 10:00:00,1,0.8,76.0,11.8,87.0
2023-01-17 11:00:00,1,-4.4,79.0,11.5,103.0
2023-01-17 12:00:00,2,3.3,80.0,15.6,121.0
2023-01-17 13:00:00,1,7.0,73.0,15.8,98.0
2023-01-17 14:00:00,3,-3.7,71.0,4.1,133.0
2023-01-17 15:00:00,1,5.5,75.0,3.8,83.0
2023-01-17 16:00:00,1,0.3,47.0,17.9,86.0
2023-01-17 17:00:00,3,9.1,79.0,12.5,112.0
2023-01-17 18:00:00,1,3.3,91.0,14.3,133.0
2023-01-17 19:00:00,1,1.4,89.0,13.8,134.0
2023-01-17 20:00:00,1,5.3,62.0,20.9,117.0
2023-01-17 21:00:00,3,3.6,74.0,4.6,117.0
2023-01-17 22:00:00,1,0.2,90.0,18.3,88.0
2023-01-17 23:00:00,2,4.1,100.0,6.9,72.0
2023-01-18 00:00:00,1,0.5,47.0,16.1,53.0
2023-01-18 01:00:00,2,-3.4,68.0,19.8,41.0
2023-01-18 02:00:00,2,8.1,78.0,3.6,35.0
2023-01-18 03:00:00,2,1.0,93.0,14.2,30.0
2023-01-18 04:00:00,3,0.2,67.0,10.1,58.0
2023-01-18 05:00:00,1,3.0,79.0,10.1,51.0
2023-01-18 06:00:00,1,-2.7,65.0,12.0,67.0
2023-01-18 07:00:00,2,-2.0,100.0,5.6,76.0
2023-01-18 08:00:00,2,0.5,81.0,6.1,89.0
2023-01-18 09:00:00,1,0.5,67.0,15.7,81.0
2023-01-18 10:00:00,2,2.2,69.0,16.8,92.0
2023-01-18 11:00:00,1,5.4,85.0,8.4,86.0
2023-01-18 12:00:00,1,0.6,80.0,3.2,112.0
2023-01-18 13:00:00,2,3.5,58.0,25.5,105.0
2023-01-18 14:00:00,1,3.8,73.0,18.3,99.0
2023-01-18 15:00:00,2,-1.2,54.0,13.9,112.0
2023-01-18 16:00:00,1,2.7,58.0,5.7,87.0
2023-01-18 17:00:00,3,-0.8,60.0,8.3,130.0
2023-01-18 18:00:00,1,5.2,49.0,13.2,128.0
2023-01-18 19:00:00,1,3.4,59.0,6.1,128.0
2023-01-18 20:00:00,2,2.1,60.0,21.3,112.0
2023-01-18 21:00:00,1,-2.0,77.0,12.6,98.0
2023-01-18 22:00:00,2,2.4,86.0,14.1,80.0
2023-01-18 23:00:00,1,-0.3,66.0,5.7,66.0
2023-01-19 00:00:00,1,4.1,52.0,6.4,49.0
2023-01-19 01:00:00,1,1.7,81.0,7.1,45.0
2023-01-19 02:00:00,3,-0.4,49.0,13.4,54.0
2023-01-19 03:00:00,1,4.8,40.0,10.2,43.0
2023-01-19 04:00:00,1,4.2,80.0,10.1,35.0
2023-01-19 05:00:00,2,0.2,84.0,13.7,57.0
2023-01-19 06:00:00,1,5.5,84.0,13.1,44.0
2023-01-19 07:00:00,1,1.1,66.0,20.6,70.0
2023-01-19 08:00:00,1,1.1,50.0,10.6,79.0
2023-01-19 09:00:00,1,2.4,62.0,5.8,76.0
2023-01-19 10:00:00,1,-0.2,78.0,11.7,78.0
2023-01-19 11:00:00,3,0.7,68.0,20.5,135.0
